Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
IGKV1D-16,17.7208505281581,17.5660704476439,18.8209361745441,20.2379793200942,19.0102430033192,18.8870955033617,18.6496925741525,19.3409122391609,19.5291518454873,19.8332108099379,19.7522374752527,18.8177612466416,19.5645066204971,19.4089755926736,,18.3909575230047,18.641167421579,18.1862781763459,,19.1990505851572,17.3991774272166,18.8561851389435,18.9799094649758,18.7527635041815,19.833604860382,19.9943714037807,20.0371109224937,19.6189112178171,,19.8927454675658,18.6855154059259,19.4842079159533,19.5538165583953,19.6131142318212,19.2652816835823,19.0254169753354,19.542939633614,18.2605974339248,18.3556649450203,,19.494729422818,19.4722981510419,19.411117456659,17.8920575054527,19.1050533747762,19.1308710547465,19.2522079768834,19.0755955714096,19.0734599569189,19.3451679026288,19.7597805300131,19.2819836616817,17.9955362665696
IGKV1D-8,17.6828510544244,,,18.908274529335,18.1711773374318,19.9651521801137,19.9473417769271,17.9119830507693,,,18.3920068815639,15.8898147653163,19.2957441542181,18.6128279952352,18.5615402039511,18.484263030404,,18.3588416857123,18.2772847549237,18.7816407937304,,17.3182397238333,,,,19.9189505005221,19.7615393017139,18.0238468073838,,17.6806098858853,,19.2326239164768,18.8023285724795,18.3025580537606,,,,,17.5447945009625,,,,,17.7855001374295,,,,17.5949656112914,18.1008642381797,17.7279389232364,19.4107581121434,18.0163868596861,
IGKV2-29,,,,,,,,,,,22.2803346874113,21.572727324285,,,,,,,,22.31944137129,,,,,,21.7854082679849,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGKV2-30,,,,,,,,,,,,,,,,,,,,,,,,,,21.6503027882541,22.1194073951888,22.8638943118826,22.0834586226843,22.6657896956802,21.7127303898098,22.5322442359925,21.0797200775055,21.6786975311168,21.3052701912222,21.7269189664791,21.6101489945986,21.73524565693,21.2615097152823,,22.4637840075341,22.4327028863935,20.9285521884986,21.9785450378924,21.1328252121411,21.3120334809847,21.8565909012043,21.2491217104412,,20.5939836591881,21.0595845427485,22.08883788835,21.9972951876582
IGKV3-20,21.85145041684845,21.94914866698505,22.429490794936797,23.1260069795917,22.1553352583077,21.55405089170835,21.713672210279647,22.34921008948785,22.24249932497165,22.3165103566899,22.2966785395455,21.8781967380536,22.7930408121618,22.7775686913402,22.490851781641,22.4513483383109,22.03948659772975,22.18134406062545,22.073501384406,23.02806821819695,21.56200795491865,22.273460251616598,22.095368402301048,22.07448106513675,22.1099862397679,22.37160113857495,22.58050713740395,23.38575797288305,23.05182426830395,22.929827970282652,22.80928932608985,22.3251769645197,21.9018598765415,22.7469231231746,21.7268238866145,22.53692926737885,22.42930973725825,21.280073821639448,21.1143352219743,20.987607638908102,21.6649707837677,21.9579109477352,21.43119355099575,22.0263403922355,22.5882182225948,22.6144860139186,22.1718624590374,21.848677136442298,21.537408135226002,21.86289559379075,21.907710171757948,22.1358141135468,21.6472506653169
IGKV3-7,23.3840168176543,23.2086806874123,22.6649691334018,23.4945556577302,22.715469895551,22.2627783561277,22.2392490197437,23.7889108928096,23.3895366255322,22.527592468119,23.6621697373824,22.9455063312641,23.2515793038551,23.3063247134672,23.6810562475261,22.9133922290684,23.7980724533389,22.9401852536251,22.9717529585257,23.5566242903559,22.7619718006602,23.4341879192263,23.3984265820882,23.1680843208967,23.2352304610315,22.6935069600118,22.956140112584,23.6675076445189,23.3491797012333,23.686209384962,23.314169937648,22.996218706054,22.6881075079757,23.5382417190704,22.7813347497411,23.033384403797,23.5577506205543,22.4106146581637,21.8856955413713,21.9006261638621,22.93508241897,23.6242266567241,23.1488553305618,22.9445245368627,23.2478462103941,23.0503613349535,23.077717885214,23.0488656399215,22.6486998859019,23.3566378719657,23.3203911886872,23.3103370699184,22.5221349406032
IGKV3D-15,19.1454924772711,19.2249939176486,20.2570813411845,20.774442498419,19.7035124760704,18.7947422565461,19.5451506242396,20.4379492873799,20.5249667226142,20.4775456333737,20.4893028472068,17.7285080255264,20.2014118444106,20.6577768879003,20.3318862828489,20.0959534638529,20.0803561947777,19.4521399424631,19.3655569740927,20.4494311951141,19.4834795653134,19.6475119312163,19.8978344900553,20.3758491297019,20.2345809238007,20.2411786437777,19.6009483223892,21.361518122541,20.7092244953819,20.9218076959065,20.829445534444,19.5694908846895,20.1741604897272,20.330254789889,,20.1370072331527,19.8260288236957,18.9216897333034,18.6191002331092,,19.4035253955098,19.2863322723391,19.635659533799,18.9948575883764,19.9689584194279,19.8308756056459,19.7215950419872,19.4803497928884,20.1096417703835,19.6648602686741,19.9958898882683,19.5641821009574,18.6390927817064
IGKV3D-20,23.2552192940047,23.1701166265674,23.4856828140946,23.7523505970172,23.1328763374997,22.712812372528,20.4026207129803,24.1970994480059,23.778464462398,23.7678150630107,23.6586705891196,22.9989100612006,23.852278366843,23.7708836938818,23.4710509561587,23.075452987771,22.7500218962277,23.1706080803817,23.261605739101,24.1451059109925,22.6335833758464,23.0821069761852,23.241852237656,23.1945677545247,22.4739390292882,23.3908721924489,23.3183835568119,23.7771576955213,24.2918230494791,24.8251072063683,24.3810231986884,22.7119079404324,21.6830784452161,23.7307450788011,21.7502328270882,23.6705465038423,23.4037382099463,22.4363163209262,22.3065829904719,21.0680176822396,23.0899833346791,23.0947689200341,21.3158728603694,23.1916010497296,23.7522126344511,23.9199099493351,23.6415187505601,23.2828078645351,21.5118988815544,23.210172627988,23.3791864454322,23.5530624157261,22.5733189325761
IGKV4-1,20.8505806511492,20.5104931573892,21.5292981351839,21.8956852360098,21.6040992690203,20.8013825745751,20.8834749271345,21.1081934700428,21.2350066676663,21.3031327452111,21.5648079388826,20.521984852992,21.0224264396914,21.4138607455569,21.1842916358062,21.2183344075149,21.1409301307207,21.0714197679195,21.0161312799282,20.8637161100789,21.206288491801,21.088471458132,21.2399456434722,21.4894684591114,20.9523539257545,20.5521381899614,21.1656390306984,21.7834196179054,21.6378913721605,22.0280259491352,21.8238739002869,21.316715560482,21.8177106176982,21.5265710937244,20.4400045080563,21.2004881087693,20.9494867445875,20.0682338998098,20.1797512694494,19.9912989250862,20.057477414559,20.2725604781922,21.37991697111,19.8873152208124,21.1175351975785,21.0374447407447,20.6850807150257,21.2116793153045,20.7201969622491,20.4600477869897,21.16167379001,20.8298971751392,20.0803473385649
IGKV6-21,18.8030087365625,18.4113805864871,18.3566747399218,18.8110737067325,17.6729281537794,17.5015701250533,17.3001506752923,18.1550839562948,18.09830749112,19.8505869707545,19.9226153352922,,19.6330682425443,19.5293644301561,19.4137339074146,19.8879459955123,18.5162886183979,19.4258175637731,19.57460878343,,,18.9541039924334,,19.120287316151,,18.9183659316737,19.3840508390798,18.9461048498151,20.179493371964,20.141743308394,19.3960883574731,20.7708033300395,20.4210491440657,18.8283351279707,,,,,,,,,,19.3655398687636,19.2040738510308,19.4550909236116,19.8252706757259,18.6554941595263,,19.92794083032,20.3931495517802,,18.1093320669783
IGLC7,,,23.7195243169005,,,,,,,,24.8119732059353,,25.02916030522055,24.7146319741583,23.7370585747545,24.73716655602575,24.67423916524125,,24.5240705632852,24.1026894757676,24.0650084836575,24.8643723733615,24.395129163268898,24.539269646529448,24.1764220976049,,24.6982592131543,24.3575351767244,24.94134994395805,24.0420708289633,24.80724682187075,,,24.917051909692198,,24.9045763128492,24.889036626145,,,23.2063669883426,,,24.0963658532676,,24.91243548319905,25.038572389638,24.3274153346851,24.610514397443453,23.830362052995703,24.0163484554993,24.8185387549305,24.81408548458895,24.723878237003802
IGLL1,22.5012259350373,22.8934315185439,21.4833760259154,21.8479956083774,21.4857265132672,21.5229725326854,21.7630230493232,22.1642757154465,22.0675555018679,22.5460605847435,22.5430669898409,20.3925643103098,22.1902302911394,21.3022512673512,21.3737858222318,21.4820569242077,21.2206060918316,21.5591872169583,21.3686405152309,22.0274542483645,21.1812363665396,22.0066265417825,21.5861903632431,21.3787383941712,21.8302144473136,21.9250834962313,21.8593163789112,22.1946211999688,21.9229130950533,21.9007768844368,21.650786919149,21.7629851046199,20.780678199856,21.7287914923379,20.7211766413157,21.6625288925124,21.7752185059586,20.7226805374143,20.563097187746,19.7070249226402,21.9104079504235,22.0697423593781,21.2323221433382,21.3576349314915,21.9701558450824,22.255691154311,21.4686687414385,22.1294549169172,20.663141749108,22.2503201141599,22.2622161606522,22.0656180930547,22.0994924623404
IGLL5,22.1248579402609,21.9813839705697,22.4114569973528,22.4634029875484,22.3240374629494,22.0568950177589,21.9825581571431,22.5918702194546,22.2588986606266,22.6231802073704,22.4116468388345,21.3065390059837,22.8188445796464,22.4804591045057,22.4827668338039,22.7225711328567,22.5250230315885,22.5648213286458,22.2741912912913,22.4513765339336,21.9818880617034,22.9825682619204,22.6367228846783,22.6182015608831,22.8416041953068,22.5116525134013,22.7905530051423,22.7393529799762,22.7948358143797,22.7223110237244,22.5294360916134,22.8995184988882,22.6616875162994,22.6779853219051,22.7474159715935,22.7233910510947,22.8538495138631,21.9777845525277,21.7549998948768,21.7679906423196,22.6970712376656,22.4941262711413,22.0792004364367,22.0339874904252,23.0170879743091,22.9242126845336,22.3829721247635,22.5285751406128,21.7467096912533,22.8066422171474,22.6721754330393,22.7331989827192,22.7174625102407
IGLV1-36,18.7153508441245,,20.9772000251143,20.7699414773601,,19.4985621265992,19.6939690399562,22.3216817409939,22.0944425835126,21.5265351008958,21.2473446680591,19.3582691881853,18.8053129948814,,,,,,,18.1081489885753,,22.5311566131415,22.271090612901,22.400371824877,23.3437261781727,20.4988678890807,20.3654310136582,20.6106088792246,,20.0522966671928,19.5104140938036,22.3512337603761,21.2274897291545,20.2407297742727,19.1325989975251,20.4962387427779,20.3370238509948,19.4987292246587,18.6733004039835,17.2266755038882,21.5459652683151,21.6511934866053,20.0809210590229,19.175054228446,20.3564973226301,20.5877407586168,18.4144678889251,19.7246560454912,19.3037360940913,20.6323974838504,20.7648017658626,20.4061888072158,20.800940077311
IGLV1-40,,17.8746426868817,19.0112409670996,20.4614128120779,18.45379002481,17.3572449276538,18.3026209742327,18.7800650575572,18.0684726180109,17.9745839674145,15.980368431218,17.8551113449563,18.7860507839598,18.5937367063573,18.95045105844,18.9660634403911,18.8570303538149,18.3690309215995,18.6110729781834,18.9970166031157,,18.8422487091093,18.9850442111959,18.8022961632382,20.4707900988979,18.1100867046412,,18.5116982069482,,18.9321377036122,18.7096502625368,18.7497919208835,20.5231759470907,18.445985785328,20.5937625488498,18.6668712074659,,,17.5172540757581,,18.8137372120147,18.2588335496085,19.5398331025488,18.3188469569535,19.9609058447948,19.1980106513566,18.3597783305862,18.1836227952555,19.1164769992938,18.4503401969317,18.0067929219714,17.076252385552,17.8287878283662
IGLV1-47,20.4449297882116,19.9673144504204,21.3587709040638,21.9129584862701,21.6272585149328,21.564018150275,21.4924648857828,21.1755706255924,21.5311944902226,21.7021832014082,20.2752414280305,19.8016973668925,20.524844741011698,21.3911436399278,20.5417992547888,20.6735564257233,20.4835782982713,21.0030977552061,20.4784272622746,22.5566265774226,20.9621455375415,21.6063441636167,21.8369191954379,22.1140964799214,22.5553885686441,21.4245299940261,21.5285785909136,22.6722349012301,22.5519515829156,22.4780961591083,22.2310070363305,22.230259021237,21.6027088632761,21.9938436426425,21.9677658494895,21.7262774161571,21.9914066546118,20.9318899948693,21.0333046197358,21.7747869923958,21.4973589834622,21.7407567624763,19.6588303231819,20.8717923616921,22.5726304644454,22.5135867827895,21.1310321361921,21.92833655595,21.7957695547723,22.0979115394228,21.3077288139002,21.0698249417702,21.9152345545566
IGLV1-51,21.0011467964747,19.5619129201367,21.4820826831855,20.4823741888355,21.100136613776,19.9250038248422,17.4413442993595,,20.6265142819764,19.7308526117351,19.6629390852747,,21.8154231838909,20.7614389941987,20.6560354480087,20.9579531674037,18.0875856528163,20.548782119403,20.8769271179853,19.5742617222117,21.4267640279179,21.6716324399633,21.6458598665447,21.5216667671923,20.6521938462813,19.6375642591502,21.2964581466313,20.2153324629027,20.7000915023275,22.3769901221108,21.1974265471217,21.6163107071436,20.5567609520102,20.4759280837558,21.011528450143,20.3617206610278,19.62356499944,,18.3443975920771,,21.2737499400473,19.9375521636221,20.0238503943896,20.0725933927866,21.0460705690418,21.0582153394447,20.5614774401498,20.7237469410599,19.4944232979776,20.6400161996224,20.6803386985958,20.4497118907855,21.133936179037
IGLV2-11,18.67109240161,,20.774660549854,22.1958660281222,20.2000275605449,21.9766113022679,22.012343224071,21.7123331500417,21.5759620898017,21.2841365745401,19.5551542456472,19.2207678316578,21.6012479885091,21.1965330853031,20.733617156387,20.8133463944774,20.1197929351761,20.8494751418533,20.562247103007,22.7154358935537,20.5013231128922,20.4659980018046,20.4280032324696,20.6144126358624,21.2179943490767,23.0419745192918,23.0808793467335,22.661791980213,22.7428124360892,22.4169067516665,22.2839175294922,21.8661536088621,21.2351844935203,21.7886683739708,20.6965846153221,22.7746033163556,22.6153410242819,19.8912338607144,19.7203865457428,19.3392847896221,20.1456924802727,19.7500404092338,18.963581973214,19.3081449409709,22.129043382409,21.9360355199984,22.0710390117029,21.8851012762234,20.8130530200835,22.0496767746228,21.2207246267745,21.6932780229428,22.2399450034157
IGLV2-14,18.9581219048443,18.7257326260495,,,,17.7873508944953,,,,,,,19.3897252877122,,,,17.1053654917408,18.104108916926,,,,19.462811567964,,19.7351372567766,22.5513501613101,,,,,,,19.6087308889317,,,,,19.3126795810043,19.6343815849968,19.9926898307897,20.5565166382546,20.873457131491,21.6807617606132,21.1316926266555,,21.7768242660768,21.2818423543837,,,,,19.9134358250278,,
IGLV2-18,18.7596584703414,18.5672273682933,18.7081293148643,18.3434518272862,19.7231280665107,19.6379275266999,19.5096573303361,18.3582215337571,18.3419908971833,19.1448506680642,19.1948312861769,19.3476802837596,18.1936189641863,20.1976365401723,20.2724967975396,20.0769351163895,19.7195473182042,19.4927536464812,19.3864630933647,19.7432953932556,18.2497890691694,19.9823917915122,20.4893295260839,20.4016276167652,19.6760104924465,19.1331764175169,19.3671624525715,19.5494697519309,19.8376310163057,19.7249929953655,18.9507145011723,21.1174865865031,19.8603239471803,19.815317031474,19.5739287281476,19.8981666430778,20.0487423025349,18.4376350203414,18.1137939691157,,18.8880485782779,18.7575030948929,19.141558956392,18.4970905109996,20.0575078195175,19.822591521191,19.7749600137,19.0579335028424,17.8057603812515,19.3117297483592,20.9205989672903,19.7227354448462,18.6228103141889
IGLV2-23,,18.82500097292,,,,,,,,,,,,20.2125789906144,,20.6278180398156,,,,,,,,,,,,,,,,20.1727430535671,,,,,,,,,,,,,,,,,,,,,
IGLV2-8,,,,,,,,,,,,,,,,,,,,,,,20.330924267653,,,,,,,,,,,,20.8794155470042,,,,,,,,,,,,,,20.0091447890206,,,,
IGLV3-1,,,,18.8227648813747,,,,,,,,,20.5578855465666,17.3219747721626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGLV3-10,,,,22.2944448523652,20.6230280733864,,,21.515383529229,19.4819739089701,18.893784330628,,,21.2828176982974,,,,,,,,,,,,,,,21.7713726670029,21.9242375384305,,,,,20.8993104203503,19.6113115466061,20.9817170842219,20.5620931664026,19.6629021141766,19.4632066213416,,20.1455363596335,19.7992648876677,19.5383211880357,19.7797117439383,19.0779842603603,19.9003430614861,17.6341297237283,,21.7106224880558,21.4659940711866,,20.246493494805,18.0987914141847
IGLV3-19,,,20.8019881243645,20.4872020942254,19.2011499361528,,,,18.9246724828237,19.6571391568707,20.1934971237034,,18.6821748745969,20.366519670891,19.6784614268473,19.4802699829596,20.0395041944502,19.0608916163775,19.0235313076857,,,19.428939383531,20.7185608875325,19.401230668154,,,,18.5349430968674,,,,,,,,,17.2741833650104,,,,,,,,,,,19.5216558111809,,19.2008764438549,,,
IGLV3-21,21.838697283885303,21.63195726848665,21.7388396472144,22.7487527798341,20.8993667162896,19.4651405789938,19.4616377132821,22.62773476876035,22.8681658606302,23.2398617039471,23.672941713927152,20.72694459941725,23.512534157731103,22.44972982791125,23.068003024944048,22.82374865677545,22.81643692062655,22.438217973866053,22.66416094816165,21.72915771528465,21.2399797837588,22.1545951534969,22.28830062836835,22.92668474088045,21.9121993539782,,,,20.2821331187879,,,21.6673044019219,21.2984597395334,22.199709387585052,22.3129551595133,,,20.9378379637889,20.3933032793598,21.5652541987572,21.8802800972784,22.58589686231545,20.5303356832408,,22.348637411890948,22.212462241871002,20.4271082181701,,,,,22.403618953225852,20.9673810959666
IGLV3-25,,18.5766600259779,,20.8635768903329,,,,,,,19.0390080625958,,,19.9605628837242,,,19.1373754484731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9944523732078,,
IGLV3-27,,,,,,,,,18.1643233728657,17.8713018813003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
